transaction_id,customer_id,amount,payment_method,bank,failure_reason,retry_count,previous_transactions,previous_successful_transactions,risk_score,historical_success_rate,high_value_transaction,actual_recovered,predicted_recovered,recovery_probability,expected_recovery_value
pay_004785,cust_02608,782.54,card,ICICI,card_blocked,1,10,10,0.184,1.0,0,0,0,0.007362605431418456,5.761533254302198
pay_008306,cust_00912,1516.44,upi,KOTAK,bank_timeout,2,13,13,0.176,1.0,0,1,0,0.4137870580788013,627.4832463530174
pay_003242,cust_01461,1792.43,card,KOTAK,insufficient_funds,1,1,1,0.116,1.0,0,0,0,0.3896032362881918,698.3365288200437
pay_001144,cust_00095,8412.39,upi,HDFC,gateway_timeout,0,0,0,0.112,0.0,0,1,1,0.6166222740174233,5187.267051721431
pay_002607,cust_02712,1483.83,card,AXIS,network_error,1,14,5,0.34,0.35714285714285715,0,0,0,0.42896254674823886,636.5074957414392
pay_004307,cust_01539,4637.08,netbanking,ICICI,temporary_bank_failure,2,0,0,0.122,0.0,0,1,0,0.3117535695709186,1445.6262423859152
pay_007398,cust_01470,774.01,netbanking,ICICI,bank_timeout,0,14,14,0.27,1.0,0,0,1,0.7020146719078038,543.3663762033592
pay_004595,cust_00256,751.39,upi,ICICI,temporary_bank_failure,1,13,10,0.055,0.7692307692307693,0,1,1,0.5770022697923386,433.5537354992653
pay_000922,cust_02787,895.05,netbanking,ICICI,gateway_timeout,0,18,18,0.056,1.0,0,1,1,0.8147143077804045,729.210041178851
pay_000414,cust_02362,5464.96,upi,ICICI,invalid_card,0,15,15,0.398,1.0,0,1,0,0.42260022697250654,2309.4933363956693
pay_002218,cust_02718,1833.62,upi,ICICI,network_error,1,17,12,0.245,0.7058823529411765,0,0,1,0.5136001341218371,941.7474779284829
pay_000513,cust_00896,2337.44,upi,SBI,expired_card,2,13,13,0.111,1.0,0,1,0,0.2741915756672606,640.9063566276816
pay_002673,cust_01851,834.69,netbanking,ICICI,bank_timeout,1,12,5,0.292,0.4166666666666667,0,1,0,0.44246757588924795,369.3232609189964
pay_003702,cust_00025,952.81,upi,SBI,network_error,2,3,3,0.376,1.0,0,0,0,0.3818276997835891,363.8092506308015
pay_006476,cust_01333,1412.98,card,KOTAK,temporary_bank_failure,1,11,11,0.115,1.0,0,0,1,0.6267820476451534,885.6304976816489
pay_001222,cust_00285,1814.22,upi,HDFC,bank_timeout,2,0,0,0.194,0.0,0,0,0,0.25951659756777634,470.8202016394112
pay_002554,cust_01941,1327.03,upi,KOTAK,temporary_bank_failure,1,11,4,0.131,0.36363636363636365,0,0,0,0.46892037168066236,622.2714008313893
pay_003271,cust_02929,444.29,card,AXIS,network_error,1,0,0,0.247,0.0,0,0,0,0.4345595201040262,193.0704491870178
pay_001064,cust_02966,1411.82,upi,SBI,bank_timeout,2,19,9,0.283,0.47368421052631576,0,0,0,0.28739707183977925,405.7529339648371
pay_007215,cust_02960,366.68,card,AXIS,network_error,2,7,7,0.054,1.0,0,1,0,0.4931019549323992,180.81062483461216
pay_001845,cust_01577,5185.79,netbanking,SBI,bank_timeout,0,14,3,0.244,0.21428571428571427,0,1,1,0.5381600541287875,2790.785027100525
pay_008908,cust_00769,1773.18,netbanking,HDFC,gateway_timeout,0,9,9,0.041,1.0,0,1,1,0.7984496379741719,1415.7949290630422
pay_007455,cust_02670,5480.14,card,AXIS,insufficient_funds,0,2,2,0.146,1.0,0,0,0,0.4952603799153503,2714.096218389308
pay_008073,cust_00479,662.34,upi,HDFC,invalid_card,1,18,1,0.088,0.05555555555555555,0,0,0,0.20456496082955328,135.49155615584633
pay_004213,cust_00581,1586.68,card,SBI,bank_timeout,1,15,15,0.161,1.0,0,0,1,0.6043300632940076,958.8784248273361
pay_001916,cust_02170,888.69,card,AXIS,gateway_timeout,0,13,0,0.281,0.0,0,0,1,0.5884495330242246,522.9492155032982
pay_006612,cust_01943,2596.58,netbanking,SBI,network_error,2,0,0,0.207,0.0,0,1,0,0.3057539514815181,793.9145953378803
pay_002662,cust_01312,879.36,card,SBI,card_blocked,1,4,4,0.136,1.0,0,0,0,0.007530775083137865,6.622262377108113
pay_009270,cust_00056,2773.09,upi,AXIS,network_error,0,6,6,0.269,1.0,0,1,1,0.6740708932081262,1869.2592532465228
pay_000986,cust_00468,762.2,upi,SBI,card_blocked,2,9,9,0.136,1.0,0,0,0,0.0037240738342710464,2.838489076481392
pay_007318,cust_01173,1471.18,card,ICICI,account_closed,0,18,16,0.099,0.8888888888888888,0,0,0,0.012712449652655266,18.702301679993376
pay_004318,cust_02912,7077.21,netbanking,AXIS,expired_card,1,4,4,0.261,1.0,0,0,0,0.3372330902405288,2386.6693985811726
pay_004823,cust_02144,2240.49,upi,SBI,account_closed,0,4,4,0.036,1.0,0,0,0,0.01219929844202398,27.332406166370305
pay_004328,cust_01825,947.32,upi,KOTAK,card_blocked,0,14,12,0.222,0.8571428571428571,0,0,0,0.009771422786724044,9.256664234319421
pay_006108,cust_01873,2208.74,card,HDFC,insufficient_funds,0,4,4,0.181,1.0,0,0,1,0.5073166850012647,1120.5306548296933
pay_007416,cust_00825,2105.4,card,HDFC,network_error,1,13,12,0.205,0.9230769230769231,0,1,1,0.5847376902852267,1231.1067331265165
pay_001754,cust_02445,3923.79,card,HDFC,network_error,0,7,7,0.472,1.0,0,1,1,0.6526462656759124,2560.8468907964884
pay_007240,cust_01599,1680.65,card,AXIS,insufficient_funds,1,12,0,0.243,0.0,0,0,0,0.1974543005424295,331.85157020663416
pay_008045,cust_01970,2270.25,card,HDFC,account_closed,2,0,0,0.133,0.0,0,0,0,0.0019975219195988774,4.534874137969352
pay_002111,cust_01864,2440.93,wallet,HDFC,expired_card,1,16,9,0.055,0.5625,0,0,0,0.33757729169666045,824.0025386211294
pay_006189,cust_01293,1279.77,upi,ICICI,insufficient_funds,1,1,1,0.132,1.0,0,1,0,0.36117070031958487,462.2154271479951
pay_004395,cust_01846,1212.16,upi,KOTAK,gateway_timeout,0,10,4,0.207,0.4,0,0,1,0.6699734008311621,812.1149575515014
pay_004452,cust_00560,302.04,netbanking,SBI,insufficient_funds,1,16,1,0.109,0.0625,0,0,0,0.2330267323899599,70.38339425106349
pay_002891,cust_01010,3038.46,upi,KOTAK,invalid_card,1,2,2,0.172,1.0,0,0,0,0.33713166167980385,1024.3610687476169
pay_007947,cust_02563,1286.75,upi,AXIS,account_closed,2,11,10,0.289,0.9090909090909091,0,0,0,0.002515462073510699,3.2367708230898917
pay_000443,cust_00657,14444.47,netbanking,AXIS,insufficient_funds,2,16,13,0.103,0.8125,1,1,0,0.19323477304420314,2791.1738821938006
pay_004892,cust_02553,2909.36,netbanking,AXIS,insufficient_funds,2,3,3,0.141,1.0,0,0,0,0.23108330642365485,672.3045283767245
pay_003590,cust_02531,2399.58,upi,AXIS,insufficient_funds,1,16,16,0.234,1.0,0,1,0,0.3234340452782722,776.1058663688364
pay_004232,cust_00342,1521.02,upi,AXIS,bank_timeout,2,13,4,0.364,0.3076923076923077,0,1,0,0.23341329741617728,355.02629363595395
pay_001020,cust_00654,5828.41,netbanking,ICICI,insufficient_funds,2,13,4,0.175,0.3076923076923077,0,1,0,0.15156155340351984,883.3628734726091
pay_002898,cust_01206,966.71,upi,KOTAK,bank_timeout,2,1,1,0.242,1.0,0,1,0,0.3861722609437769,373.3165863769586
pay_002815,cust_00664,2531.17,card,HDFC,bank_timeout,1,18,17,0.43,0.9444444444444444,0,0,0,0.49858620817717564,1262.0064525518217
pay_003119,cust_02259,639.39,upi,ICICI,bank_timeout,2,13,4,0.103,0.3076923076923077,0,0,0,0.3142177504239837,200.90768744359093
pay_003147,cust_01099,245.87,upi,SBI,insufficient_funds,2,9,4,0.127,0.4444444444444444,0,0,0,0.17916549906247878,44.05142125449166
pay_000973,cust_01631,7223.35,card,ICICI,temporary_bank_failure,0,16,16,0.143,1.0,0,0,1,0.7344765734001761,5305.381356470162
pay_009134,cust_01065,3896.98,card,SBI,insufficient_funds,2,8,8,0.109,1.0,0,0,0,0.26343293854329003,1026.5928928444305
pay_009517,cust_01764,1102.49,card,HDFC,invalid_card,2,19,10,0.035,0.5263157894736842,0,0,0,0.20642283288025948,227.57910902215727
pay_005660,cust_01412,1365.09,netbanking,SBI,insufficient_funds,2,10,0,0.164,0.0,0,0,0,0.13689850194701514,186.87877602285087
pay_003335,cust_02621,6675.64,netbanking,AXIS,bank_timeout,0,1,1,0.148,1.0,0,0,1,0.6786456124801967,4530.393796497301
pay_006383,cust_00035,1744.9,upi,SBI,bank_timeout,1,8,8,0.154,1.0,0,1,1,0.565651026404988,987.0044759740636
pay_001171,cust_02936,8198.35,netbanking,HDFC,invalid_card,2,9,6,0.255,0.6666666666666666,0,0,0,0.16262034422352403,1333.2184990649282
pay_003980,cust_01128,3394.7,upi,KOTAK,card_blocked,0,13,4,0.416,0.3076923076923077,0,0,0,0.004809547341498712,16.326970360185676
pay_000152,cust_02279,2173.12,card,KOTAK,gateway_timeout,2,12,5,0.132,0.4166666666666667,0,0,0,0.4317818010653077,938.3136675310415
pay_007836,cust_00641,6030.07,upi,HDFC,network_error,0,19,18,0.408,0.9473684210526315,0,1,1,0.6296350859115565,3796.743642502699
pay_007414,cust_01042,1248.33,upi,SBI,bank_timeout,1,8,2,0.172,0.25,0,1,0,0.4291846383701335,535.7640596165887
pay_006755,cust_01945,1861.56,netbanking,SBI,gateway_timeout,0,4,4,0.647,1.0,0,1,1,0.6712270731065701,1249.5294702122667
pay_007658,cust_02522,3264.68,card,SBI,insufficient_funds,1,5,3,0.286,0.6,0,0,0,0.2879146199169417,939.9491013504413
pay_000354,cust_00607,6018.89,card,SBI,network_error,1,10,10,0.088,1.0,0,1,1,0.6266586769946388,3771.789644376262
pay_005656,cust_01744,722.83,card,ICICI,bank_timeout,1,19,12,0.237,0.631578947368421,0,1,1,0.509747240104917,368.4605975650372
pay_004552,cust_02552,432.72,card,SBI,expired_card,2,1,1,0.156,1.0,0,0,0,0.28843729214004094,124.81258505483852
pay_004806,cust_00635,2460.48,card,SBI,gateway_timeout,2,5,5,0.076,1.0,0,0,1,0.5580101230114538,1372.9727474672218
pay_000217,cust_01696,3583.74,netbanking,KOTAK,gateway_timeout,0,6,6,0.19,1.0,0,1,1,0.7690975382501835,2756.2456117287124
pay_004260,cust_02986,758.64,card,HDFC,temporary_bank_failure,0,17,16,0.314,0.9411764705882353,0,1,1,0.6945745750153892,526.9320555896749
pay_003192,cust_01788,804.72,card,HDFC,insufficient_funds,0,15,15,0.173,1.0,0,1,1,0.5272206838619412,424.26502871738137
pay_002874,cust_02611,802.88,card,SBI,bank_timeout,2,5,5,0.282,1.0,0,1,0,0.41650286400024855,334.4018194485196
pay_003083,cust_00613,1611.0,card,SBI,card_blocked,2,8,8,0.156,1.0,0,0,0,0.004086999070970715,6.584155503333823
pay_005795,cust_02704,2882.23,upi,KOTAK,expired_card,1,2,2,0.077,1.0,0,1,0,0.39851364825184543,1148.6079924009164
pay_007209,cust_01332,312.71,upi,ICICI,temporary_bank_failure,0,8,8,0.289,1.0,0,0,1,0.691389937874417,216.20454747270895
pay_009075,cust_02427,639.88,card,AXIS,card_blocked,0,9,9,0.317,1.0,0,0,0,0.010404172754018504,6.65742206184136
pay_009538,cust_01867,663.49,card,ICICI,bank_timeout,2,0,0,0.29,0.0,0,0,0,0.28224008996905975,187.26347729357147
pay_008094,cust_02791,897.52,upi,HDFC,invalid_card,1,14,3,0.224,0.21428571428571427,0,0,0,0.2076041415955718,186.3288691648576
pay_001776,cust_00570,3945.26,upi,ICICI,insufficient_funds,0,19,18,0.245,0.9473684210526315,0,0,0,0.46722883066295096,1843.339216461314
pay_004243,cust_02750,4746.02,upi,ICICI,bank_timeout,1,0,0,0.171,0.0,0,1,0,0.39830328689747807,1890.3553656811691
pay_002810,cust_00060,387.23,wallet,ICICI,bank_timeout,2,18,18,0.04,1.0,0,0,0,0.4854749579449688,187.9904679650303
pay_008565,cust_01920,917.45,netbanking,SBI,temporary_bank_failure,2,7,7,0.148,1.0,0,1,0,0.4610827947475419,423.0204100411323
pay_000363,cust_01185,1271.47,card,SBI,account_closed,0,16,16,0.256,1.0,0,0,0,0.011581855741844862,14.725982120083486
pay_002390,cust_00481,1401.6,card,AXIS,account_closed,1,16,9,0.258,0.5625,0,0,0,0.004056421100004646,5.685479813766512
pay_000281,cust_00404,1352.23,netbanking,HDFC,temporary_bank_failure,1,5,4,0.514,0.8,0,1,0,0.4507471047365004,609.513757437838
pay_007427,cust_02592,710.57,card,ICICI,insufficient_funds,0,17,8,0.224,0.47058823529411764,0,0,0,0.4171417904918377,296.4084420697851
pay_005897,cust_01631,755.95,card,KOTAK,bank_timeout,2,2,2,0.23,1.0,0,0,0,0.4242571388101871,320.717184083561
pay_004896,cust_02109,1311.65,upi,KOTAK,insufficient_funds,1,9,9,0.481,1.0,0,1,0,0.2753773293002303,361.19867397664706
pay_006389,cust_02170,3267.5,upi,AXIS,invalid_card,0,18,9,0.357,0.5,0,0,0,0.3213125502153497,1049.8887578286551
pay_003356,cust_00701,1540.87,card,AXIS,expired_card,2,19,3,0.242,0.15789473684210525,0,0,0,0.14192482898352526,218.68771123584455
pay_005838,cust_01806,735.01,upi,HDFC,bank_timeout,2,6,6,0.295,1.0,0,1,0,0.3669329610592932,269.6993957081911
pay_006014,cust_01893,1155.08,upi,SBI,expired_card,2,15,13,0.442,0.8666666666666667,0,1,0,0.19159844104272056,221.31152727962564
pay_008594,cust_02599,1999.86,netbanking,HDFC,network_error,1,1,1,0.03,1.0,0,1,1,0.6244430937102247,1248.79876538733
pay_005794,cust_01882,13678.04,card,KOTAK,insufficient_funds,0,0,0,0.334,0.0,1,0,0,0.29789971072530586,4074.684159289163
pay_000437,cust_00269,880.83,upi,SBI,insufficient_funds,0,0,0,0.155,0.0,0,0,0,0.3583701398962313,315.6631703247974
pay_000703,cust_00373,339.8,upi,KOTAK,temporary_bank_failure,0,19,11,0.101,0.5789473684210527,0,1,1,0.659614265685629,224.13692747997672
pay_000905,cust_00028,799.82,card,HDFC,gateway_timeout,2,15,15,0.102,1.0,0,1,1,0.5527560267756568,442.10532533570586
pay_001913,cust_01561,2463.26,card,SBI,insufficient_funds,2,3,3,0.12,1.0,0,0,0,0.26214929189826436,645.7418647613188
pay_005808,cust_02690,3076.07,upi,KOTAK,expired_card,2,17,3,0.152,0.17647058823529413,0,0,0,0.1472629121178494,452.991026078353
pay_009247,cust_00065,807.8,card,KOTAK,bank_timeout,0,14,3,0.142,0.21428571428571427,0,0,1,0.5955088476406784,481.05204712413996
pay_004195,cust_01914,1961.14,netbanking,AXIS,expired_card,0,19,15,0.172,0.7894736842105263,0,1,0,0.49630209099061695,973.3178827253386
pay_000424,cust_01596,2501.49,card,AXIS,bank_timeout,1,16,12,0.189,0.75,0,1,1,0.5202869420507802,1301.492582670606
pay_001630,cust_01626,1855.46,card,HDFC,network_error,1,7,7,0.162,1.0,0,1,1,0.6069081010076676,1126.0937050956868
pay_005407,cust_02748,7366.09,wallet,AXIS,bank_timeout,1,7,7,0.404,1.0,0,1,0,0.46282084543703883,3409.1800013653174
pay_001226,cust_02714,866.82,upi,SBI,invalid_card,0,1,1,0.182,1.0,0,1,0,0.4899103313912956,424.66407345660286
pay_001791,cust_00520,1735.23,netbanking,KOTAK,bank_timeout,0,6,6,0.116,1.0,0,1,1,0.7234062873320504,1255.2762919671939
pay_006808,cust_02257,899.09,card,KOTAK,account_closed,2,2,2,0.114,1.0,0,0,0,0.003921500797920455,3.525782152402302
pay_002327,cust_02565,825.82,upi,AXIS,invalid_card,0,5,5,0.353,1.0,0,0,0,0.42444808511289683,350.5177176479325
pay_005201,cust_00845,1936.82,wallet,AXIS,insufficient_funds,1,0,0,0.134,0.0,0,0,0,0.23376992613473518,452.7702683362778
pay_007386,cust_02903,1670.9,netbanking,ICICI,bank_timeout,1,17,2,0.393,0.11764705882352941,0,1,0,0.34154599180357176,570.6891977045881
pay_001583,cust_01912,1217.46,card,HDFC,bank_timeout,1,3,3,0.166,1.0,0,1,1,0.5777843617059948,703.4293490025805
pay_003089,cust_02697,7271.92,card,AXIS,insufficient_funds,1,4,4,0.567,1.0,0,0,0,0.2447945993814061,1780.1267431336346
pay_004152,cust_01925,1603.96,netbanking,ICICI,card_blocked,1,15,10,0.217,0.6666666666666666,0,0,0,0.005121698740279606,8.214999911458877
pay_001021,cust_00320,1636.8,netbanking,HDFC,expired_card,2,2,2,0.175,1.0,0,1,0,0.25779574567648955,421.9600765232781
pay_004008,cust_01724,1489.89,upi,KOTAK,bank_timeout,2,6,6,0.413,1.0,0,1,0,0.342711493483176,510.6024270256491
pay_006292,cust_01554,393.16,card,AXIS,account_closed,2,16,16,0.154,1.0,0,0,0,0.00374643439171653,1.472948145447271
pay_000005,cust_02170,702.42,netbanking,KOTAK,gateway_timeout,2,14,3,0.289,0.21428571428571427,0,1,0,0.34060830014702154,239.25008218927084
pay_005475,cust_00628,5798.14,upi,AXIS,temporary_bank_failure,1,2,2,0.103,1.0,0,1,1,0.5531465061598873,3207.220883225889
pay_008172,cust_02284,1804.13,netbanking,KOTAK,account_closed,0,5,5,0.082,1.0,0,0,0,0.01251232839024521,22.573867018693093
pay_000645,cust_00091,838.95,card,KOTAK,gateway_timeout,0,4,4,0.012,1.0,0,1,1,0.81821550091879,686.4418944958189
pay_007924,cust_00990,4949.16,upi,AXIS,gateway_timeout,0,3,3,0.134,1.0,0,0,1,0.7467303017703093,3695.687740309544
pay_000245,cust_00147,5530.08,netbanking,KOTAK,card_blocked,2,17,17,0.112,1.0,0,0,0,0.0038731984362344223,21.419097208251255
pay_007721,cust_00049,1148.14,upi,HDFC,temporary_bank_failure,0,10,10,0.1,1.0,0,1,1,0.7210351187584833,827.8492612513651
pay_005960,cust_01620,1173.09,card,HDFC,insufficient_funds,2,4,4,0.08,1.0,0,1,0,0.2644792646129973,310.257980524861
pay_002283,cust_02467,2781.4,card,HDFC,card_blocked,1,0,0,0.261,0.0,0,0,0,0.003282685335870732,9.130460993190853
pay_007901,cust_00404,852.75,card,KOTAK,account_closed,1,7,7,0.227,1.0,0,0,0,0.0063484127580274085,5.413608979407873
pay_009402,cust_00894,1364.93,card,HDFC,insufficient_funds,1,5,5,0.227,1.0,0,1,0,0.3546415197556173,484.06084956003474
pay_002331,cust_02824,1533.48,upi,HDFC,card_blocked,2,18,2,0.274,0.1111111111111111,0,0,0,0.0013822083058773183,2.11958879289675
pay_000705,cust_01146,1508.49,card,SBI,gateway_timeout,1,2,2,0.157,1.0,0,0,1,0.6767003120666091,1020.7956537493592
pay_004206,cust_02584,933.28,upi,KOTAK,insufficient_funds,0,1,1,0.197,1.0,0,0,0,0.4827012341767015,450.49540783243197
pay_008318,cust_01099,603.36,card,ICICI,card_blocked,1,5,5,0.143,1.0,0,0,0,0.007589743317658767,4.579347528142594
pay_002150,cust_02876,1892.02,netbanking,HDFC,expired_card,1,11,11,0.097,1.0,0,1,0,0.4155696226685517,786.2660374813531
pay_005240,cust_02168,1142.97,wallet,SBI,account_closed,1,8,8,0.173,1.0,0,0,0,0.006409333972192537,7.325676450196904
pay_007886,cust_01203,370.82,card,ICICI,bank_timeout,2,9,4,0.182,0.4444444444444444,0,0,0,0.35478936375029485,131.56299186588433
pay_000168,cust_01644,8910.2,card,SBI,invalid_card,2,9,9,0.439,1.0,0,1,0,0.18147185680374953,1616.950538492769
pay_005246,cust_01261,1171.36,upi,SBI,temporary_bank_failure,2,12,4,0.112,0.3333333333333333,0,0,0,0.33014973528076486,386.7241939184767
pay_009920,cust_00110,5313.19,upi,SBI,insufficient_funds,1,7,7,0.398,1.0,0,1,0,0.28175590537938294,1497.0226589026836
pay_009189,cust_02283,6033.81,upi,SBI,insufficient_funds,2,18,14,0.234,0.7777777777777778,0,1,0,0.18143175138402165,1094.7247158184236
pay_009767,cust_01590,775.93,upi,HDFC,bank_timeout,1,7,4,0.174,0.5714285714285714,0,1,0,0.47323790897885915,367.19949071396616
pay_004623,cust_00196,780.02,upi,KOTAK,insufficient_funds,2,5,5,0.236,1.0,0,1,0,0.21690313006078824,169.18877951001605
pay_005084,cust_00976,891.03,upi,AXIS,expired_card,0,1,1,0.396,1.0,0,0,0,0.4450904806592631,396.5889709818232
pay_007434,cust_00180,1966.17,upi,AXIS,insufficient_funds,1,11,11,0.124,1.0,0,0,0,0.34917429731380206,686.5360281494782
pay_009352,cust_00392,1551.85,card,KOTAK,insufficient_funds,2,0,0,0.289,0.0,0,0,0,0.13947791122887188,216.4487965405248
pay_007538,cust_02059,1775.27,card,AXIS,expired_card,1,10,2,0.501,0.2,0,1,0,0.20074508388390921,356.3767250665875
pay_000357,cust_01140,2231.46,card,SBI,temporary_bank_failure,1,3,3,0.222,1.0,0,1,1,0.5900077243650121,1316.57863661155
pay_005044,cust_02991,894.41,upi,SBI,insufficient_funds,0,7,7,0.086,1.0,0,1,1,0.5254382266714903,469.95720431724766
pay_000441,cust_01694,2513.03,netbanking,ICICI,temporary_bank_failure,2,9,9,0.357,1.0,0,0,0,0.3982061101820059,1000.7039010706864
pay_006625,cust_00045,1232.13,upi,SBI,insufficient_funds,2,4,4,0.41,1.0,0,0,0,0.18529517574687454,228.30774489299654
pay_000341,cust_00017,2118.58,upi,SBI,bank_timeout,0,8,7,0.515,0.875,0,1,1,0.5848994981984271,1239.1563788932237
pay_001720,cust_00731,1840.47,card,KOTAK,account_closed,2,17,17,0.327,1.0,0,0,0,0.0032010654440865678,5.891464917878006
pay_009706,cust_00271,283.38,card,KOTAK,gateway_timeout,2,11,11,0.116,1.0,0,0,1,0.55820020521946,158.18277415509058
pay_005635,cust_02092,1377.96,card,HDFC,card_blocked,2,3,3,0.317,1.0,0,0,0,0.003138494435605415,4.324719792486838
pay_005567,cust_01359,341.13,card,KOTAK,card_blocked,1,12,0,0.389,0.0,0,0,0,0.002633630291183507,0.8984103012314297
pay_000744,cust_01263,1276.02,upi,AXIS,gateway_timeout,2,17,13,0.026,0.7647058823529411,0,1,0,0.4841851577453493,617.8299449862207
pay_001428,cust_01665,3504.89,card,KOTAK,card_blocked,2,3,3,0.036,1.0,0,0,0,0.004368476356397869,15.311029096775327
pay_008401,cust_01538,1784.93,card,HDFC,gateway_timeout,2,16,0,0.138,0.0,0,1,0,0.33148833183197146,591.6834681368408
pay_004028,cust_01146,3460.33,upi,SBI,network_error,2,18,15,0.098,0.8333333333333334,0,1,0,0.4271848443140997,1478.2005323254086
pay_003608,cust_02565,4041.66,card,ICICI,network_error,1,3,3,0.117,1.0,0,1,1,0.6222584555297418,2514.957109376336
pay_008162,cust_00049,1806.15,upi,HDFC,account_closed,0,12,2,0.523,0.16666666666666666,0,0,0,0.003551145803579042,6.413901993134288
pay_007602,cust_02570,990.87,wallet,HDFC,insufficient_funds,0,1,1,0.035,1.0,0,1,1,0.5349375392857918,530.0535595521126
pay_008494,cust_00809,2212.14,card,HDFC,temporary_bank_failure,2,6,6,0.299,1.0,0,0,0,0.408724834960091,904.1565564086156
pay_000875,cust_01102,973.0,card,AXIS,insufficient_funds,0,9,9,0.305,1.0,0,1,0,0.4769929180468805,464.11410925961474
pay_004884,cust_00371,2721.89,wallet,SBI,card_blocked,0,8,5,0.431,0.625,0,0,0,0.006794468601368886,18.493796141379956
pay_009808,cust_00105,12087.58,card,HDFC,temporary_bank_failure,1,19,6,0.141,0.3157894736842105,1,0,0,0.4269906388007786,5161.283505755515
pay_002244,cust_02939,756.65,upi,SBI,bank_timeout,1,5,5,0.091,1.0,0,0,1,0.5849862646894511,442.6298571772732
pay_000132,cust_01029,6243.75,upi,KOTAK,insufficient_funds,1,9,9,0.39,1.0,0,0,0,0.27833427540407274,1737.8496320541792
pay_002072,cust_01240,372.37,netbanking,SBI,bank_timeout,2,7,4,0.149,0.5714285714285714,0,1,0,0.37320223213165166,138.96931517886313
pay_007570,cust_02998,1913.03,upi,SBI,invalid_card,1,13,8,0.273,0.6153846153846154,0,0,0,0.2649765403760453,506.9080710355859
pay_004529,cust_02347,1431.77,upi,ICICI,bank_timeout,1,19,7,0.255,0.3684210526315789,0,0,0,0.40836844186562804,584.6896840099503
pay_000530,cust_00012,2681.28,upi,KOTAK,expired_card,2,7,4,0.053,0.5714285714285714,0,0,0,0.22206523608006803,595.4190761967649
pay_002338,cust_01154,2636.7,upi,KOTAK,account_closed,0,2,2,0.261,1.0,0,0,0,0.0091227097706629,24.053848852306867
