transaction_id,customer_id,amount,payment_method,bank,failure_reason,retry_count,previous_transactions,previous_successful_transactions,risk_score,historical_success_rate,high_value_transaction,actual_recovered,predicted_recovered,recovery_probability,expected_recovery_value
pay_004188,cust_01392,1254.48,upi,KOTAK,temporary_bank_failure,0,10,10,0.175,1.0,0,0,1,0.712100344943748,893.315640725033
pay_004489,cust_02976,596.35,card,KOTAK,network_error,2,4,4,0.115,1.0,0,0,0,0.4876820182248473,290.8291715683877
pay_005670,cust_00792,1433.52,wallet,HDFC,temporary_bank_failure,0,1,1,0.205,1.0,0,0,1,0.7012575028825924,1005.2666555322538
pay_001972,cust_01270,1452.36,upi,AXIS,expired_card,1,16,15,0.217,0.9375,0,1,0,0.352031083320207,511.2758641709358
pay_009956,cust_01937,787.68,netbanking,HDFC,card_blocked,1,7,5,0.097,0.7142857142857143,0,0,0,0.005845857247208693,4.604664836481343
pay_007059,cust_02549,2566.97,card,ICICI,network_error,1,7,7,0.031,1.0,0,1,1,0.6552757691881823,1682.0732412329883
pay_009098,cust_01486,1914.08,upi,SBI,network_error,0,2,2,0.401,1.0,0,0,1,0.6583154413482758,1260.0684199759078
pay_006797,cust_01147,2657.69,upi,AXIS,account_closed,1,19,14,0.162,0.7368421052631579,0,0,0,0.004480143632760115,11.90683293135023
pay_008230,cust_00159,1560.18,upi,KOTAK,insufficient_funds,2,1,1,0.343,1.0,0,0,0,0.19176996142089492,299.19565840965186
pay_009587,cust_00821,6378.98,upi,HDFC,expired_card,2,11,11,0.064,1.0,0,1,0,0.2566084065808711,1636.8998934112449
pay_009018,cust_00243,10723.24,upi,SBI,invalid_card,0,15,9,0.319,0.6,1,0,0,0.3519313700379343,3773.8445444455783
pay_000079,cust_00816,1359.85,card,SBI,card_blocked,2,16,14,0.253,0.875,0,0,0,0.0034069055946287464,4.632880572855901
pay_004483,cust_01031,1529.04,upi,AXIS,card_blocked,2,9,8,0.154,0.8888888888888888,0,0,0,0.0030531674098575037,4.668415096368517
pay_005378,cust_00822,4021.57,upi,SBI,temporary_bank_failure,2,5,5,0.084,1.0,0,1,0,0.4424672682453166,1779.413091957318
pay_004119,cust_01197,1603.96,card,SBI,gateway_timeout,1,1,1,0.07,1.0,0,1,1,0.6971567277406946,1118.2115050269645
pay_009047,cust_01368,1071.96,upi,KOTAK,account_closed,1,3,1,0.104,0.3333333333333333,0,0,0,0.004126558831524259,4.423506005040744
pay_006693,cust_01175,1922.81,card,SBI,insufficient_funds,2,0,0,0.263,0.0,0,0,0,0.1444179364373295,277.68825236106153
pay_005528,cust_02867,4465.91,card,ICICI,bank_timeout,1,0,0,0.349,0.0,0,0,0,0.3827984073907918,1709.543235550611
pay_005283,cust_00276,1410.45,upi,KOTAK,expired_card,2,18,8,0.17,0.4444444444444444,0,0,0,0.17980258849504155,253.60256094283136
pay_006598,cust_01773,510.62,upi,SBI,bank_timeout,1,19,7,0.161,0.3684210526315789,0,1,0,0.4374501909558999,223.3708165059016
pay_003501,cust_00833,1679.72,card,KOTAK,account_closed,1,2,2,0.082,1.0,0,0,0,0.007243262826976692,12.16665343572929
pay_004546,cust_01574,718.0,netbanking,KOTAK,expired_card,2,7,6,0.109,0.8571428571428571,0,0,0,0.2692226711683179,193.30187789885224
pay_008160,cust_00502,1644.51,upi,HDFC,card_blocked,2,14,1,0.485,0.07142857142857142,0,0,0,0.0010949940367073708,1.8007286433056384
pay_007306,cust_00378,9242.03,upi,KOTAK,account_closed,0,13,13,0.157,1.0,0,0,0,0.00952560213080343,88.03590066094922
pay_009853,cust_01491,1019.05,card,AXIS,network_error,0,7,4,0.42,0.5714285714285714,0,0,1,0.6045336223302592,616.0499878356507
pay_004042,cust_01117,5189.28,netbanking,ICICI,expired_card,2,4,4,0.236,1.0,0,0,0,0.24666206408005822,1279.9985158893644
pay_008304,cust_02291,430.01,upi,KOTAK,gateway_timeout,0,19,9,0.258,0.47368421052631576,0,1,1,0.6619249044667914,284.63432816976496
pay_003628,cust_00558,964.09,card,ICICI,temporary_bank_failure,0,13,13,0.19,1.0,0,0,1,0.7438405154207623,717.1292025120028
pay_008447,cust_00874,8200.87,card,KOTAK,invalid_card,1,16,10,0.061,0.625,0,1,0,0.31628357427348536,2593.800475752198
pay_007112,cust_01843,2476.54,upi,KOTAK,invalid_card,0,10,10,0.467,1.0,0,0,0,0.4057706960554596,1004.907359609188
pay_005504,cust_00192,2340.57,netbanking,AXIS,expired_card,1,8,3,0.138,0.375,0,0,0,0.29370733563906687,687.4425785767307
pay_002834,cust_01652,2186.79,card,AXIS,invalid_card,0,17,13,0.48,0.7647058823529411,0,0,0,0.3780171417965249,826.6441055092226
pay_008751,cust_00031,555.22,netbanking,AXIS,bank_timeout,1,14,14,0.086,1.0,0,1,1,0.5964564565514717,331.16455380650814
pay_003956,cust_02671,956.46,netbanking,KOTAK,expired_card,0,11,11,0.37,1.0,0,1,0,0.49965515657482645,477.9001710575585
pay_008633,cust_01418,8376.95,upi,ICICI,network_error,1,10,10,0.27,1.0,0,0,1,0.5334205707686822,4468.437450300713
pay_009415,cust_01940,923.82,card,HDFC,insufficient_funds,2,1,1,0.34,1.0,0,0,0,0.20881304637897477,192.90566850582448
pay_004570,cust_02913,1829.52,card,ICICI,insufficient_funds,1,15,11,0.57,0.7333333333333333,0,0,0,0.2460778908152149,450.2044228042519
pay_003841,cust_01125,834.92,card,AXIS,insufficient_funds,0,3,3,0.135,1.0,0,1,1,0.5208390773512067,434.8589624620695
pay_008496,cust_02624,883.4,upi,KOTAK,insufficient_funds,0,8,3,0.455,0.375,0,1,0,0.31274989493060834,276.2832571816994
pay_000707,cust_02724,4013.27,upi,HDFC,account_closed,2,14,4,0.373,0.2857142857142857,0,0,0,0.0013380790751427937,5.37007260989832
pay_007666,cust_02902,5597.06,netbanking,KOTAK,invalid_card,2,5,5,0.034,1.0,0,1,0,0.2571302804277627,1439.1736073710135
pay_009671,cust_00321,3066.94,card,SBI,card_blocked,2,18,4,0.102,0.2222222222222222,0,0,0,0.002207480913708751,6.770211513489917
pay_000761,cust_00476,634.2,upi,AXIS,network_error,0,10,10,0.249,1.0,0,1,1,0.6911423237738742,438.32246173739105
pay_007828,cust_00723,1298.9,upi,AXIS,account_closed,2,3,3,0.032,1.0,0,0,0,0.003514830370040676,4.5654131676458345
pay_004485,cust_00083,991.06,upi,AXIS,bank_timeout,0,2,2,0.215,1.0,0,1,1,0.6669403729770551,660.9779260426402
pay_005324,cust_02897,2157.52,card,AXIS,temporary_bank_failure,0,17,2,0.171,0.11764705882352941,0,1,1,0.5549523205293994,1197.3207305885896
pay_008909,cust_01125,4525.95,card,AXIS,bank_timeout,1,9,0,0.171,0.0,0,1,0,0.38141295052776153,1726.2559434411223
pay_001757,cust_02845,450.04,upi,AXIS,card_blocked,0,0,0,0.189,0.0,0,0,0,0.005755189399276472,2.5900654372503835
pay_008996,cust_00021,1674.34,card,AXIS,gateway_timeout,1,9,3,0.295,0.3333333333333333,0,0,1,0.5078893340101612,850.3794275065733
pay_000499,cust_01782,1817.5,wallet,AXIS,insufficient_funds,1,1,1,0.103,1.0,0,0,0,0.3615079613621356,657.0407197756814
pay_006267,cust_01970,1781.22,upi,ICICI,bank_timeout,0,6,6,0.154,1.0,0,0,1,0.7019039866372228,1250.245419077954
pay_000177,cust_01409,1845.0,card,AXIS,invalid_card,2,6,6,0.187,1.0,0,0,0,0.23527964923400113,434.0909528367321
pay_009973,cust_02960,1686.37,card,KOTAK,insufficient_funds,2,15,3,0.317,0.2,0,0,0,0.1312930110157521,221.40859498663386
pay_008006,cust_00227,4599.02,wallet,HDFC,insufficient_funds,2,5,5,0.13,1.0,0,0,0,0.22990311099884073,1057.3290055458885
pay_008377,cust_01309,4476.04,card,HDFC,bank_timeout,0,5,5,0.373,1.0,0,0,1,0.6492518762502133,2906.0773681710048
pay_002189,cust_00407,944.67,card,ICICI,bank_timeout,0,11,1,0.12,0.09090909090909091,0,1,1,0.5910266620159431,558.325156806601
pay_002698,cust_02284,1056.43,upi,KOTAK,expired_card,2,2,2,0.13,1.0,0,0,0,0.2623633433600686,277.1685068258773
pay_000589,cust_01391,1145.45,card,SBI,card_blocked,2,8,8,0.699,1.0,0,0,0,0.0021993601352174124,2.519257066884785
pay_000082,cust_01017,2333.98,card,HDFC,insufficient_funds,2,0,0,0.194,0.0,0,0,0,0.1456926937600527,340.0438333820878
pay_001509,cust_01132,1138.13,card,SBI,insufficient_funds,2,8,8,0.179,1.0,0,0,0,0.2575724011044134,293.150876868966
pay_006153,cust_01231,14358.16,card,HDFC,insufficient_funds,2,9,9,0.152,1.0,1,0,0,0.2176473091913812,3125.0148889393217
pay_007800,cust_00575,11782.34,card,SBI,bank_timeout,2,1,1,0.369,1.0,1,1,0,0.3527383152237746,4156.082760993688
pay_003252,cust_02137,1611.28,card,ICICI,insufficient_funds,1,0,0,0.24,0.0,0,0,0,0.24129056322988832,388.78665872105444
pay_002978,cust_00177,670.2,card,AXIS,bank_timeout,2,0,0,0.189,0.0,0,0,0,0.2878491262146557,192.91648438906225
pay_007395,cust_00086,568.6,wallet,KOTAK,gateway_timeout,2,2,2,0.272,1.0,0,0,0,0.4855348515918673,276.07511661513576
pay_007091,cust_02729,1437.63,upi,ICICI,expired_card,0,12,12,0.301,1.0,0,0,1,0.5034460950380806,723.7692096095958
pay_009559,cust_01350,2495.47,upi,AXIS,network_error,0,9,4,0.218,0.4444444444444444,0,0,1,0.5975205344080117,1491.0945679991607
pay_005824,cust_00465,7759.36,card,ICICI,account_closed,2,18,8,0.093,0.4444444444444444,0,0,0,0.0023610632616887775,18.32033983021743
pay_004548,cust_00275,254.1,card,ICICI,bank_timeout,2,12,1,0.105,0.08333333333333333,0,1,0,0.3083341773850305,78.34771447353624
pay_001463,cust_01292,7950.35,netbanking,AXIS,card_blocked,1,1,1,0.527,1.0,0,0,0,0.0036401081597381155,28.940133907773927
pay_003214,cust_01905,870.45,card,AXIS,account_closed,0,11,11,0.125,1.0,0,0,0,0.012245945045019586,10.6594828644373
pay_004832,cust_02365,898.22,netbanking,AXIS,insufficient_funds,0,3,3,0.067,1.0,0,1,1,0.5272391295217702,473.57673091904445
pay_006778,cust_01351,366.43,upi,KOTAK,insufficient_funds,2,13,2,0.364,0.15384615384615385,0,0,0,0.11173210735296471,40.94199609734686
pay_007354,cust_00774,1984.68,upi,ICICI,gateway_timeout,0,0,0,0.023,0.0,0,1,1,0.6826443335982704,1354.8305560058152
pay_007536,cust_02625,474.47,upi,AXIS,bank_timeout,0,4,3,0.219,0.75,0,1,1,0.633149119065542,300.41026252302777
pay_009774,cust_02036,2300.54,card,KOTAK,insufficient_funds,2,2,2,0.203,1.0,0,0,0,0.24059467974954737,553.4976845510237
pay_004665,cust_02774,1848.93,card,HDFC,temporary_bank_failure,2,7,7,0.047,1.0,0,1,0,0.48348848277746903,893.9363604617458
pay_000468,cust_00704,4255.97,wallet,SBI,insufficient_funds,1,6,6,0.219,1.0,0,0,0,0.34403420886671715,1464.1992719104824
pay_004791,cust_02233,1475.28,netbanking,AXIS,insufficient_funds,0,11,0,0.092,0.0,0,0,0,0.33902341461251867,500.15446310955656
pay_001482,cust_01501,2087.56,card,ICICI,bank_timeout,0,14,14,0.276,1.0,0,1,1,0.7063745495649036,1474.5992546897103
pay_004961,cust_02851,1450.85,card,SBI,temporary_bank_failure,0,9,7,0.272,0.7777777777777778,0,1,1,0.6847447719980624,993.4619524533888
pay_005075,cust_00640,562.47,upi,ICICI,bank_timeout,1,2,2,0.109,1.0,0,1,1,0.5794833564123706,325.9420034812661
pay_009665,cust_02203,1658.43,card,AXIS,invalid_card,0,9,1,0.21,0.1111111111111111,0,0,0,0.34204085291030234,567.2508116920327
pay_007071,cust_02842,646.56,netbanking,KOTAK,insufficient_funds,2,2,2,0.112,1.0,0,0,0,0.2562699112468206,165.6938738157443
pay_006702,cust_00493,2071.54,netbanking,KOTAK,network_error,0,6,6,0.269,1.0,0,1,1,0.708730844916521,1468.16429447837
pay_007060,cust_01222,2061.54,upi,KOTAK,invalid_card,0,1,1,0.223,1.0,0,0,0,0.46825115480974766,965.3184856864872
pay_000678,cust_00815,2932.22,card,SBI,network_error,1,15,10,0.173,0.6666666666666666,0,1,1,0.5538994060113456,1624.1549162945876
pay_005372,cust_00342,4153.42,upi,KOTAK,expired_card,0,15,15,0.166,1.0,0,0,1,0.5271028141482231,2189.2793703395128
pay_000781,cust_00488,2955.63,netbanking,ICICI,bank_timeout,2,8,8,0.117,1.0,0,1,0,0.4456162649034361,1317.0768010365427
pay_009380,cust_00913,970.07,netbanking,HDFC,invalid_card,0,19,11,0.026,0.5789473684210527,0,1,0,0.4626790760981979,448.8310913505789
pay_005073,cust_00296,891.1,upi,HDFC,bank_timeout,0,1,1,0.023,1.0,0,0,1,0.7181817036528239,639.9717161250313
pay_001414,cust_01313,1507.5,netbanking,ICICI,invalid_card,1,0,0,0.063,0.0,0,0,0,0.26945519601795265,406.2037079970636
pay_006074,cust_00476,1371.06,card,SBI,account_closed,2,3,3,0.327,1.0,0,0,0,0.003104050833533148,4.255839935823958
pay_007432,cust_00738,504.36,netbanking,AXIS,insufficient_funds,0,14,6,0.15,0.42857142857142855,0,1,0,0.40004677766375063,201.76759278248926
pay_001054,cust_00236,1362.52,upi,SBI,expired_card,0,13,6,0.044,0.46153846153846156,0,1,0,0.46936930378569985,639.5250637940918
pay_008194,cust_01931,1685.9,card,KOTAK,temporary_bank_failure,1,1,1,0.152,1.0,0,1,1,0.605860636271254,1021.4204466897071
pay_009157,cust_02387,906.6,card,SBI,account_closed,0,11,6,0.237,0.5454545454545454,0,0,0,0.008260826889349043,7.489265657883842
pay_003621,cust_02443,3945.95,card,AXIS,bank_timeout,2,0,0,0.224,0.0,0,0,0,0.2676076893552457,1055.9665618113318
pay_001461,cust_02514,3026.85,card,KOTAK,expired_card,0,1,1,0.272,1.0,0,1,1,0.5214290282337352,1578.2874541092813
pay_003133,cust_00986,5750.74,netbanking,ICICI,account_closed,0,18,17,0.071,0.9444444444444444,0,0,0,0.012114117557176049,69.6651404007546
pay_003910,cust_01068,2944.76,card,ICICI,account_closed,1,15,1,0.049,0.06666666666666667,0,0,0,0.003638645470583319,10.714937635954936
pay_009236,cust_02781,4415.36,card,SBI,invalid_card,2,10,0,0.125,0.0,0,0,0,0.1409864666885083,622.506005557772
pay_001576,cust_00226,1994.57,netbanking,KOTAK,expired_card,2,14,14,0.096,1.0,0,0,0,0.2934385741719471,585.2837768861405
pay_009160,cust_01795,852.89,card,AXIS,expired_card,0,16,12,0.183,0.75,0,1,1,0.5025092080917941,428.58507848941025
pay_006574,cust_01561,5198.96,netbanking,KOTAK,invalid_card,1,17,10,0.448,0.5882352941176471,0,0,0,0.22244080702493293,1156.4608580903453
pay_008146,cust_02751,2058.29,upi,KOTAK,insufficient_funds,1,3,3,0.208,1.0,0,0,0,0.33430456227830785,688.0957374918182
pay_002057,cust_02167,506.47,card,SBI,insufficient_funds,0,11,11,0.272,1.0,0,0,1,0.5113998724896782,259.00869341984736
pay_001988,cust_00375,2937.9,upi,HDFC,bank_timeout,1,0,0,0.192,0.0,0,0,0,0.3839832561244268,1128.1044081679536
pay_005884,cust_00388,1252.79,upi,KOTAK,account_closed,1,6,6,0.247,1.0,0,0,0,0.005356570505016397,6.710657962979492
pay_004074,cust_00620,377.9,card,AXIS,bank_timeout,2,6,6,0.031,1.0,0,0,0,0.4708557952468481,177.9364050237839
pay_000232,cust_02192,685.24,card,HDFC,temporary_bank_failure,2,9,9,0.168,1.0,0,0,0,0.45587869222197036,312.38631505818296
pay_002167,cust_02864,1062.32,upi,KOTAK,insufficient_funds,1,7,4,0.243,0.5714285714285714,0,1,0,0.2700268993885811,286.85497575847745
pay_005630,cust_01940,5377.73,netbanking,AXIS,temporary_bank_failure,0,7,7,0.167,1.0,0,1,1,0.6996177539527799,3762.355383964483
pay_000894,cust_00625,1213.61,netbanking,SBI,gateway_timeout,0,5,5,0.252,1.0,0,1,1,0.7664000364449964,930.1107482300121
pay_009104,cust_01388,388.14,card,ICICI,gateway_timeout,2,16,2,0.049,0.125,0,0,0,0.4022210560164476,156.11808068222396
pay_001228,cust_01493,1043.26,netbanking,AXIS,gateway_timeout,0,14,10,0.282,0.7142857142857143,0,1,1,0.7058386206533284,736.3731993827913
pay_002618,cust_01415,11705.38,upi,HDFC,card_blocked,0,19,0,0.202,0.0,1,0,0,0.003828981793112016,44.81968690145753
pay_003106,cust_01561,1335.51,card,ICICI,expired_card,0,5,5,0.124,1.0,0,0,1,0.5815015502786279,776.6011354126103
pay_006533,cust_00064,2134.42,upi,KOTAK,temporary_bank_failure,0,4,4,0.064,1.0,0,0,1,0.7298559520149213,1557.8191410996883
pay_002481,cust_02393,2208.98,netbanking,KOTAK,bank_timeout,2,2,2,0.139,1.0,0,1,0,0.4308056445212413,951.6410526345317
pay_007984,cust_01165,1365.95,card,ICICI,account_closed,0,18,5,0.32,0.2777777777777778,0,0,0,0.0057524658843748945,7.857580774761887
pay_007262,cust_01602,2187.73,upi,AXIS,gateway_timeout,2,7,7,0.326,1.0,0,1,0,0.43466396176862543,950.9273890800749
pay_002192,cust_00336,2616.15,upi,KOTAK,account_closed,2,12,12,0.137,1.0,0,0,0,0.0033635680162585582,8.799598465734828
pay_007161,cust_02709,348.95,card,SBI,temporary_bank_failure,0,1,1,0.413,1.0,0,1,1,0.6820260394381225,237.99298646193282
pay_002624,cust_00773,2638.09,upi,HDFC,expired_card,0,6,6,0.35,1.0,0,1,0,0.4604413528982101,1214.6857286672391
pay_008059,cust_01876,774.75,card,SBI,network_error,1,18,14,0.053,0.7777777777777778,0,0,1,0.619911623041983,480.27652995177635
pay_003710,cust_02236,1290.23,upi,AXIS,invalid_card,2,5,5,0.147,1.0,0,0,0,0.22056022163968525,284.5734147661711
pay_008759,cust_00101,578.75,upi,AXIS,card_blocked,2,3,3,0.187,1.0,0,0,0,0.0031662499014102822,1.8324671304412008
pay_002850,cust_01071,831.95,netbanking,SBI,temporary_bank_failure,2,0,0,0.211,0.0,0,0,0,0.3032258622403794,252.26875609088364
pay_006978,cust_00536,3608.9,card,HDFC,expired_card,2,10,10,0.225,1.0,0,0,0,0.2559188538599954,923.5855516953375
pay_001793,cust_01051,2985.57,upi,ICICI,temporary_bank_failure,1,4,4,0.124,1.0,0,1,1,0.5838214587151387,1743.0398324961568
pay_006078,cust_00800,1335.86,card,SBI,insufficient_funds,0,11,2,0.133,0.18181818181818182,0,1,0,0.3922277523424983,523.9613652442497
pay_001418,cust_00365,2656.61,upi,AXIS,insufficient_funds,2,11,1,0.261,0.09090909090909091,0,0,0,0.11025990530158042,292.9175670232316
pay_002973,cust_00573,2486.04,upi,SBI,network_error,0,2,2,0.03,1.0,0,0,1,0.7456948088456845,1853.8271225827255
pay_009519,cust_02701,737.72,upi,ICICI,bank_timeout,2,3,3,0.498,1.0,0,0,0,0.3264890856099288,240.85752823615667
pay_006021,cust_02040,1266.49,upi,SBI,temporary_bank_failure,2,9,9,0.167,1.0,0,1,0,0.43523560379462345,551.2215398498527
pay_009359,cust_01406,2471.02,upi,SBI,invalid_card,2,19,5,0.068,0.2631578947368421,0,0,0,0.15139937154456662,374.110875074055
pay_007211,cust_01799,806.81,upi,SBI,bank_timeout,0,3,3,0.026,1.0,0,1,1,0.7318158545070345,590.4363495748204
pay_004233,cust_01839,1116.81,upi,KOTAK,insufficient_funds,2,4,4,0.291,1.0,0,0,0,0.2045843866543306,228.48188885942295
pay_006455,cust_02000,3517.01,card,KOTAK,network_error,0,0,0,0.38,0.0,0,0,1,0.5462351882856243,1921.1146195524238
pay_006641,cust_02648,7216.26,card,AXIS,card_blocked,0,18,13,0.359,0.7222222222222222,0,0,0,0.007129219299353647,51.44630006115375
pay_003952,cust_02603,8326.47,upi,AXIS,bank_timeout,0,3,3,0.318,1.0,0,1,1,0.6091687935909395,5072.22568477115
pay_001497,cust_01195,930.45,wallet,AXIS,temporary_bank_failure,2,8,8,0.362,1.0,0,1,0,0.37751473384399387,351.2585841051441
pay_006441,cust_00111,3628.38,card,SBI,network_error,1,2,2,0.339,1.0,0,0,1,0.5592804070705079,2029.2818434064893
pay_007646,cust_00898,3803.29,upi,HDFC,account_closed,2,3,3,0.023,1.0,0,0,0,0.003462041687781731,13.16714853072338
pay_008074,cust_00832,1153.76,upi,KOTAK,temporary_bank_failure,1,5,5,0.16,1.0,0,1,1,0.5769886178848413,665.7063877708146
pay_005362,cust_02911,2062.04,upi,SBI,insufficient_funds,2,7,7,0.433,1.0,0,0,0,0.18083649114346076,372.89207819746184
pay_001494,cust_01122,2035.66,card,ICICI,temporary_bank_failure,2,11,1,0.027,0.09090909090909091,0,1,0,0.34061185172898273,693.369922090621
pay_002392,cust_02162,3725.69,upi,HDFC,account_closed,0,13,3,0.391,0.23076923076923078,0,0,0,0.004159802680413752,15.498135248390712
pay_006706,cust_00732,673.46,upi,ICICI,invalid_card,0,14,0,0.16,0.0,0,1,0,0.3156176937574393,212.5558920378851
pay_000188,cust_00649,1137.26,upi,KOTAK,network_error,0,0,0,0.326,0.0,0,1,1,0.5388487763604038,612.8111594036329
pay_009944,cust_02171,1680.91,upi,SBI,network_error,1,0,0,0.246,0.0,0,0,0,0.4161918859270647,699.5811029736624
pay_008946,cust_02101,1748.77,card,SBI,insufficient_funds,2,14,14,0.185,1.0,0,0,0,0.2587424123147232,452.4809683836185
pay_003102,cust_01530,1219.63,netbanking,KOTAK,insufficient_funds,2,14,9,0.2,0.6428571428571429,0,0,0,0.19416943131422446,236.8148635137676
pay_001284,cust_02491,2145.99,upi,KOTAK,account_closed,2,18,8,0.23,0.4444444444444444,0,0,0,0.0019034123294002035,4.084703824769543
pay_000936,cust_00537,3453.88,upi,AXIS,insufficient_funds,1,5,5,0.416,1.0,0,0,0,0.26634817216403456,919.9346248739157
pay_003114,cust_02749,1791.44,upi,HDFC,invalid_card,2,19,12,0.131,0.631578947368421,0,0,0,0.18076740438182592,323.8339589057782
pay_009454,cust_02093,8274.21,upi,SBI,bank_timeout,2,7,5,0.204,0.7142857142857143,0,1,0,0.3291279595856905,2723.273854483516
pay_002948,cust_02190,1192.93,upi,HDFC,account_closed,1,18,4,0.096,0.2222222222222222,0,0,0,0.003209843881042528,3.829119061012063
pay_009548,cust_02277,3518.97,card,AXIS,insufficient_funds,0,2,2,0.121,1.0,0,0,1,0.5115400502474071,1800.094090619118
pay_003305,cust_00820,1380.94,card,SBI,temporary_bank_failure,0,3,2,0.164,0.6666666666666666,0,1,1,0.6966785744857246,962.0713106503165
pay_009803,cust_02404,2572.73,upi,AXIS,account_closed,2,2,2,0.045,1.0,0,0,0,0.0033687462210206247,8.666874465206392
pay_000058,cust_01391,2421.08,upi,AXIS,bank_timeout,2,12,12,0.065,1.0,0,0,0,0.42415897327351143,1026.922807013033
pay_000466,cust_00897,2384.85,card,KOTAK,gateway_timeout,1,7,7,0.295,1.0,0,0,1,0.6377039583148113,1520.8282849870777
pay_001277,cust_01202,1907.91,upi,HDFC,gateway_timeout,2,14,0,0.211,0.0,0,0,0,0.28953801205665813,552.4124685830186
pay_007760,cust_00019,1018.14,upi,SBI,insufficient_funds,2,9,0,0.379,0.0,0,0,0,0.1038619128995466,105.74596799954438
pay_004664,cust_02943,1912.34,card,SBI,card_blocked,1,19,5,0.047,0.2631578947368421,0,0,0,0.0044659786611099825,8.540469632787064
pay_000241,cust_02451,882.28,upi,ICICI,insufficient_funds,1,16,5,0.026,0.3125,0,1,0,0.2751523099896211,242.7613800576429
pay_007267,cust_02839,1290.01,upi,AXIS,temporary_bank_failure,1,15,2,0.47,0.13333333333333333,0,0,0,0.3090368933227978,398.6606827553424
pay_008550,cust_02927,2917.62,upi,AXIS,gateway_timeout,2,16,16,0.367,1.0,0,0,0,0.4286429408838907,1250.6172171816572
pay_005371,cust_00390,1373.72,netbanking,AXIS,network_error,2,18,12,0.323,0.6666666666666666,0,0,0,0.33999414284386614,467.0567539074758
pay_007605,cust_02052,2566.22,card,ICICI,insufficient_funds,0,5,5,0.07,1.0,0,1,1,0.5559177203210574,1426.6071722423037
pay_001518,cust_01298,1648.9,card,SBI,insufficient_funds,2,3,3,0.112,1.0,0,0,0,0.2668728668059342,440.0466700763049
